label,text,tokens,clean_text
0,dont think you need yellow card for uk travel ask someone that has gone before if you do its just ltgt bucks,"['dont', 'think', 'need', 'yellow', 'card', 'uk', 'travel', 'ask', 'someone', 'gone', 'ltgt', 'buck']",dont think need yellow card uk travel ask someone gone ltgt buck
0,this is all just creepy and crazy to me,"['creepy', 'crazy']",creepy crazy
0,hey what time is your driving on fri we go for evaluation on fri,"['hey', 'time', 'driving', 'fri', 'go', 'evaluation', 'fri']",hey time driving fri go evaluation fri
0,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,"['well', 'wasnt', 'available', 'washob', 'nobbing', 'last', 'night', 'ask', 'nickey', 'platt', 'instead']",well wasnt available washob nobbing last night ask nickey platt instead
0,yo guess what i just dropped,"['yo', 'guess', 'dropped']",yo guess dropped
0,chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe n tok or go nydc or somethin,"['chinatown', 'got', 'porridge', 'claypot', 'rice', 'yam', 'cake', 'fishhead', 'beehoon', 'either', 'eat', 'cheap', 'den', 'go', 'cafe', 'n', 'tok', 'go', 'nydc', 'somethin']",chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
0,hi babe im at home now wanna do something xx,"['hi', 'babe', 'im', 'home', 'wan', 'na', 'something', 'xx']",hi babe im home wan na something xx
0,please ask mummy to call father,"['please', 'ask', 'mummy', 'call', 'father']",please ask mummy call father
0,i really need kiss u i miss u my baby from ur baby eva,"['really', 'need', 'kiss', 'u', 'miss', 'u', 'baby', 'ur', 'baby', 'eva']",really need kiss u miss u baby ur baby eva
1,want get laid tonight want real dogging locations sent direct ur mob join the uks largest dogging network bt txting gravel to nt eca pmsgp,"['want', 'get', 'laid', 'tonight', 'want', 'real', 'dogging', 'location', 'sent', 'direct', 'ur', 'mob', 'join', 'uk', 'largest', 'dogging', 'network', 'bt', 'txting', 'gravel', 'nt', 'eca', 'pmsgp']",want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network bt txting gravel nt eca pmsgp
0,s reach home call me,"['reach', 'home', 'call']",reach home call
0,im reaching home in min,"['im', 'reaching', 'home', 'min']",im reaching home min
0,ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,"['ltdecimalgt', 'common', 'car', 'better', 'buy', 'china', 'asia', 'find', 'less', 'expensive', 'ill', 'holla']",ltdecimalgt common car better buy china asia find less expensive ill holla
0,ok lor thanx ü in school,"['ok', 'lor', 'thanx', 'ü', 'school']",ok lor thanx ü school
0,jays getting really impatient and belligerent,"['jay', 'getting', 'really', 'impatient', 'belligerent']",jay getting really impatient belligerent
0,i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake i am here waiting when you come back my love,"['hope', 'alright', 'babe', 'worry', 'might', 'felt', 'bit', 'desparate', 'learned', 'job', 'fake', 'waiting', 'come', 'back', 'love']",hope alright babe worry might felt bit desparate learned job fake waiting come back love
0,ok,['ok'],ok
0,fighting with the world is easy u either win or lose bt fightng with some who is close to u is dificult if u lose u lose if u win u still lose,"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose
0,also are you bringing galileo or dobby,"['also', 'bringing', 'galileo', 'dobby']",also bringing galileo dobby
1,hmv bonus special pounds of genuine hmv vouchers to be won just answer easy questions play now send hmv to more infowwwpercentrealcom,"['hmv', 'bonus', 'special', 'pound', 'genuine', 'hmv', 'voucher', 'answer', 'easy', 'question', 'play', 'send', 'hmv', 'infowwwpercentrealcom']",hmv bonus special pound genuine hmv voucher answer easy question play send hmv infowwwpercentrealcom
0,no messageno responcewhat happend,"['messageno', 'responcewhat', 'happend']",messageno responcewhat happend
1,urgent this is our nd attempt to contact u your £ prize from yesterday is still awaiting collection to claim call now aclpm,"['urgent', 'nd', 'attempt', 'contact', 'u', '£', 'prize', 'yesterday', 'still', 'awaiting', 'collection', 'claim', 'call', 'aclpm']",urgent nd attempt contact u £ prize yesterday still awaiting collection claim call aclpm
0,dhoni have luck to win some big titleso we will win,"['dhoni', 'luck', 'win', 'big', 'titleso', 'win']",dhoni luck win big titleso win
0,gibbs unsoldmike hussey,"['gibbs', 'unsoldmike', 'hussey']",gibbs unsoldmike hussey
0,prabhaim sorydarealyfrm heart im sory,"['prabhaim', 'sorydarealyfrm', 'heart', 'im', 'sory']",prabhaim sorydarealyfrm heart im sory
1,congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,"['congrats', 'mobile', 'g', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl', 'bx', 'ip', 'p']",congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p
0,reason is if the team budget is available at last they buy the unsold players for at base rate,"['reason', 'team', 'budget', 'available', 'last', 'buy', 'unsold', 'player', 'base', 'rate']",reason team budget available last buy unsold player base rate
1,urgent your costa del sol holiday or £ await collection call now toclaim sae tc s pobox stockport skxh cost£pm maxmins,"['urgent', 'costa', 'del', 'sol', 'holiday', '£', 'await', 'collection', 'call', 'toclaim', 'sae', 'tc', 'pobox', 'stockport', 'skxh', 'cost£pm', 'maxmins']",urgent costa del sol holiday £ await collection call toclaim sae tc pobox stockport skxh cost£pm maxmins
1,urgent we are trying to contact u todays draw shows that you have won a £ prize guaranteed call from land line claim c validhrs only,"['urgent', 'trying', 'contact', 'u', 'today', 'draw', 'show', '£', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'c', 'validhrs']",urgent trying contact u today draw show £ prize guaranteed call land line claim c validhrs
1,well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to now optout txt eng stop box wwx £,"['well', 'done', 'england', 'get', 'official', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop', 'box', 'wwx', '£']",well done england get official poly ringtone colour flag yer mobile text tone flag optout txt eng stop box wwx £
0,im there and i can see you but you cant see me maybe you should reboot ym i seen the buzz,"['im', 'see', 'cant', 'see', 'maybe', 'reboot', 'ym', 'seen', 'buzz']",im see cant see maybe reboot ym seen buzz
0,i dnt wnt to tlk wid u,"['dnt', 'wnt', 'tlk', 'wid', 'u']",dnt wnt tlk wid u
1,hope you enjoyed your new content text stop to to unsubscribe helpp provided by tonesyoucouk,"['hope', 'enjoyed', 'new', 'content', 'text', 'stop', 'unsubscribe', 'helpp', 'provided', 'tonesyoucouk']",hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk
0,sorry ill call later,"['sorry', 'ill', 'call', 'later']",sorry ill call later
0,yup he msg me is tat yijue then i tot its my group mate cos we meeting today mah im askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far,"['yup', 'msg', 'tat', 'yijue', 'tot', 'group', 'mate', 'co', 'meeting', 'today', 'mah', 'im', 'askin', 'ü', 'leaving', 'earlier', 'wat', 'mah', 'co', 'mayb', 'ü', 'haf', 'walk', 'v', 'far']",yup msg tat yijue tot group mate co meeting today mah im askin ü leaving earlier wat mah co mayb ü haf walk v far
1,do you want a new nokia i colour phone deliveredtomorrow with free minutes to any mobile free texts free camcorder reply or call,"['want', 'new', 'nokia', 'colour', 'phone', 'deliveredtomorrow', 'free', 'minute', 'mobile', 'free', 'text', 'free', 'camcorder', 'reply', 'call']",want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call
1,free message activate your free text messages by replying to this message with the word free for terms conditions visit wwwcom,"['free', 'message', 'activate', 'free', 'text', 'message', 'replying', 'message', 'word', 'free', 'term', 'condition', 'visit', 'wwwcom']",free message activate free text message replying message word free term condition visit wwwcom
0,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,"['cant', 'believe', 'said', 'many', 'thing', 'morning', 'really', 'wanted', 'say', 'good', 'morning', 'love', 'beautiful', 'morning', 'see', 'library', 'later']",cant believe said many thing morning really wanted say good morning love beautiful morning see library later
0,do you think i can move ltgt in a week,"['think', 'move', 'ltgt', 'week']",think move ltgt week
0,i want to lick your pussy now,"['want', 'lick', 'pussy']",want lick pussy
0,alright ill make sure the car is back tonight,"['alright', 'ill', 'make', 'sure', 'car', 'back', 'tonight']",alright ill make sure car back tonight
0,mah b ill pick it up tomorrow,"['mah', 'b', 'ill', 'pick', 'tomorrow']",mah b ill pick tomorrow
0,hi elaine is todays meeting confirmed,"['hi', 'elaine', 'today', 'meeting', 'confirmed']",hi elaine today meeting confirmed
0,good afternoon my boytoy how goes that walking here and there day did you get that police abstract are you still out and about i wake and miss you babe,"['good', 'afternoon', 'boytoy', 'go', 'walking', 'day', 'get', 'police', 'abstract', 'still', 'wake', 'miss', 'babe']",good afternoon boytoy go walking day get police abstract still wake miss babe
0,the affidavit says ltgt e twiggs st division g courtroom ltgt lttimegt am ill double check and text you again tomorrow,"['affidavit', 'say', 'ltgt', 'e', 'twiggs', 'st', 'division', 'g', 'courtroom', 'ltgt', 'lttimegt', 'ill', 'double', 'check', 'text', 'tomorrow']",affidavit say ltgt e twiggs st division g courtroom ltgt lttimegt ill double check text tomorrow
0,what u wearing,"['u', 'wearing']",u wearing
1,bank of granite issues strongbuy explosive pick for our members up over nasdaq symbol cdgt that is a per,"['bank', 'granite', 'issue', 'strongbuy', 'explosive', 'pick', 'member', 'nasdaq', 'symbol', 'cdgt', 'per']",bank granite issue strongbuy explosive pick member nasdaq symbol cdgt per
0,hes just gonna worry for nothing and he wont give you money its no use,"['he', 'gon', 'na', 'worry', 'nothing', 'wont', 'give', 'money', 'use']",he gon na worry nothing wont give money use
0,yeah we got one lined up for us,"['yeah', 'got', 'one', 'lined', 'u']",yeah got one lined u
1,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to optout txt eng stop box wwx £,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop', 'box', 'wwx', '£']",get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx £
0,you got called a tool,"['got', 'called', 'tool']",got called tool
0,its that time of the week again ryan,"['time', 'week', 'ryan']",time week ryan
0,u having lunch alone i now so bored,"['u', 'lunch', 'alone', 'bored']",u lunch alone bored
1,twinks bears scallies skins and jocks are calling now dont miss the weekends fun call at pmin stop texts call nat rate,"['twinks', 'bear', 'scallies', 'skin', 'jock', 'calling', 'dont', 'miss', 'weekend', 'fun', 'call', 'pmin', 'stop', 'text', 'call', 'nat', 'rate']",twinks bear scallies skin jock calling dont miss weekend fun call pmin stop text call nat rate
1,had your mobile mths update to latest orange cameravideo phones for free save £s with free textsweekend calls text yes for a callback orno to opt out,"['mobile', 'mths', 'update', 'latest', 'orange', 'cameravideo', 'phone', 'free', 'save', '£s', 'free', 'textsweekend', 'call', 'text', 'yes', 'callback', 'orno', 'opt']",mobile mths update latest orange cameravideo phone free save £s free textsweekend call text yes callback orno opt
0,hello they are going to the village pub at so either come here or there accordingly ok,"['hello', 'going', 'village', 'pub', 'either', 'come', 'accordingly', 'ok']",hello going village pub either come accordingly ok
0,are you planning to come chennai,"['planning', 'come', 'chennai']",planning come chennai
1,private your account statement for shows unredeemed bonus points to claim call identifier code expires,"['private', 'account', 'statement', 'show', 'unredeemed', 'bonus', 'point', 'claim', 'call', 'identifier', 'code', 'expires']",private account statement show unredeemed bonus point claim call identifier code expires
0,s but mostly not like that,"['mostly', 'like']",mostly like
0,at home by the way,"['home', 'way']",home way
0,aight what time you want me to come up,"['aight', 'time', 'want', 'come']",aight time want come
0,you will be in the place of that man,"['place', 'man']",place man
0,i love to wine and dine my lady,"['love', 'wine', 'dine', 'lady']",love wine dine lady
0,i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at how was your night,"['actually', 'first', 'time', 'went', 'bed', 'long', 'spoke', 'woke', 'night']",actually first time went bed long spoke woke night
1,winner as a valued network customer you have been selected to receivea £ prize reward to claim call claim code kl valid hours only,"['winner', 'valued', 'network', 'customer', 'selected', 'receivea', '£', 'prize', 'reward', 'claim', 'call', 'claim', 'code', 'kl', 'valid', 'hour']",winner valued network customer selected receivea £ prize reward claim call claim code kl valid hour
0,those ducking chinchillas,"['ducking', 'chinchilla']",ducking chinchilla
0,pls pls find out from aunt nike,"['pls', 'pls', 'find', 'aunt', 'nike']",pls pls find aunt nike
0,sim watching it in live,"['sim', 'watching', 'live']",sim watching live
0,thank you meet you monday,"['thank', 'meet', 'monday']",thank meet monday
0,pls she needs to dat slowly or she will vomit more,"['pls', 'need', 'dat', 'slowly', 'vomit']",pls need dat slowly vomit
0,bill as in are there any letters for me i’m expecting one from orange that isn’t a bill but may still say orange on it,"['bill', 'letter', '’', 'expecting', 'one', 'orange', '’', 'bill', 'may', 'still', 'say', 'orange']",bill letter ’ expecting one orange ’ bill may still say orange
0,i shall book chez jules for half eight if thats ok with you,"['shall', 'book', 'chez', 'jules', 'half', 'eight', 'thats', 'ok']",shall book chez jules half eight thats ok
0,sorry ill call later,"['sorry', 'ill', 'call', 'later']",sorry ill call later
0,do you know when the result,"['know', 'result']",know result
0,nope c ü then,"['nope', 'c', 'ü']",nope c ü
0,bring tat cd don forget,"['bring', 'tat', 'cd', 'forget']",bring tat cd forget
0,im back amp were packing the car now ill let you know if theres room,"['im', 'back', 'amp', 'packing', 'car', 'ill', 'let', 'know', 'there', 'room']",im back amp packing car ill let know there room
0,are you free nowcan i call now,"['free', 'nowcan', 'call']",free nowcan call
1,freemsg hey there darling its been weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send £ to rcv,"['freemsg', 'hey', 'darling', 'week', 'word', 'back', 'id', 'like', 'fun', 'still', 'tb', 'ok', 'xxx', 'std', 'chgs', 'send', '£', 'rcv']",freemsg hey darling week word back id like fun still tb ok xxx std chgs send £ rcv
0,oh kay on sat right,"['oh', 'kay', 'sat', 'right']",oh kay sat right
0,that sucks ill go over so u can do my hair youll do it free right,"['suck', 'ill', 'go', 'u', 'hair', 'youll', 'free', 'right']",suck ill go u hair youll free right
0,hows ur paper,"['hows', 'ur', 'paper']",hows ur paper
0,do you hide anythiing or keeping distance from me,"['hide', 'anythiing', 'keeping', 'distance']",hide anythiing keeping distance
0,i finished my lunch already u wake up already,"['finished', 'lunch', 'already', 'u', 'wake', 'already']",finished lunch already u wake already
0,haha awesome omw back now then,"['haha', 'awesome', 'omw', 'back']",haha awesome omw back
0,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,"['hey', 'gave', 'photo', 'registered', 'driving', 'ah', 'tmr', 'wan', 'na', 'meet', 'yck']",hey gave photo registered driving ah tmr wan na meet yck
0,no its waiting in e car dats bored wat cos wait outside got nothing do at home can do my stuff or watch tv wat,"['waiting', 'e', 'car', 'dat', 'bored', 'wat', 'co', 'wait', 'outside', 'got', 'nothing', 'home', 'stuff', 'watch', 'tv', 'wat']",waiting e car dat bored wat co wait outside got nothing home stuff watch tv wat
0,yep at dereks house now see you sunday lt,"['yep', 'dereks', 'house', 'see', 'sunday', 'lt']",yep dereks house see sunday lt
0,yeah he got in at and was v apologetic n had fallen out and she was actin like spoilt child and he got caught up in that till but we wont go there not doing too badly cheers you,"['yeah', 'got', 'v', 'apologetic', 'n', 'fallen', 'actin', 'like', 'spoilt', 'child', 'got', 'caught', 'till', 'wont', 'go', 'badly', 'cheer']",yeah got v apologetic n fallen actin like spoilt child got caught till wont go badly cheer
0,hcl chennai requires freshers for voice processexcellent english neededsalary upto ltgt call mssuman ltgt for telephonic interview via indyarockscom,"['hcl', 'chennai', 'requires', 'fresher', 'voice', 'processexcellent', 'english', 'neededsalary', 'upto', 'ltgt', 'call', 'mssuman', 'ltgt', 'telephonic', 'interview', 'via', 'indyarockscom']",hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom
0,i asked sen to come chennai and search for job,"['asked', 'sen', 'come', 'chennai', 'search', 'job']",asked sen come chennai search job
0,have you finished work yet,"['finished', 'work', 'yet']",finished work yet
0,how much you got for cleaning,"['much', 'got', 'cleaning']",much got cleaning
1,ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community psms,"['ever', 'thought', 'living', 'good', 'life', 'perfect', 'partner', 'txt', 'back', 'name', 'age', 'join', 'mobile', 'community', 'psms']",ever thought living good life perfect partner txt back name age join mobile community psms
1,want the latest video handset anytime any network mins half price line rental reply or call for delivery tomorrow,"['want', 'latest', 'video', 'handset', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'reply', 'call', 'delivery', 'tomorrow']",want latest video handset anytime network min half price line rental reply call delivery tomorrow
0,you are a very very very very bad girl or lady,"['bad', 'girl', 'lady']",bad girl lady
1,urgent your mobile number has been awarded with a £ prize guaranteed call from land line claim valid hrs only,"['urgent', 'mobile', 'number', 'awarded', '£', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid', 'hr']",urgent mobile number awarded £ prize guaranteed call land line claim valid hr
0,in the end she might still vomit but its okay not everything will come out,"['end', 'might', 'still', 'vomit', 'okay', 'everything', 'come']",end might still vomit okay everything come
0,unless its a situation where you go gurl would be more appropriate,"['unless', 'situation', 'go', 'gurl', 'would', 'appropriate']",unless situation go gurl would appropriate
0,when did dad get back,"['dad', 'get', 'back']",dad get back
1,camera you are awarded a sipix digital camera call fromm landline delivery within days,"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', 'fromm', 'landline', 'delivery', 'within', 'day']",camera awarded sipix digital camera call fromm landline delivery within day
0,pls go there today ltgt i dont want any excuses,"['pls', 'go', 'today', 'ltgt', 'dont', 'want', 'excuse']",pls go today ltgt dont want excuse
0,hey what are you doing y no reply pa,"['hey', 'reply', 'pa']",hey reply pa
0,also wheres the piece,"['also', 'wheres', 'piece']",also wheres piece
0,im just wondering what your doing right now,"['im', 'wondering', 'right']",im wondering right
0,no callsmessagesmissed calls,"['callsmessagesmissed', 'call']",callsmessagesmissed call
0,oh ho is this the first time u use these type of words,"['oh', 'ho', 'first', 'time', 'u', 'use', 'type', 'word']",oh ho first time u use type word
1,urgent your mobile number has been awarded with a £ prize guaranteed call from land line claim valid hrs only ppm,"['urgent', 'mobile', 'number', 'awarded', '£', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid', 'hr', 'ppm']",urgent mobile number awarded £ prize guaranteed call land line claim valid hr ppm
0,are you staying in town,"['staying', 'town']",staying town
0,just now saw your messageit k da,"['saw', 'messageit', 'k', 'da']",saw messageit k da
1,talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to and see who you could meet,"['talk', 'sexy', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', 'text', 'vip', 'see', 'could', 'meet']",talk sexy make new friend fall love world discreet text dating service text vip see could meet
0,your opinion about me over jada kusruthi lovable silent spl character not matured stylish simple pls reply,"['opinion', 'jada', 'kusruthi', 'lovable', 'silent', 'spl', 'character', 'matured', 'stylish', 'simple', 'pls', 'reply']",opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
0,dunno da next show aft is toa payoh got,"['dunno', 'da', 'next', 'show', 'aft', 'toa', 'payoh', 'got']",dunno da next show aft toa payoh got
0,s but not able to sleep,"['able', 'sleep']",able sleep
0,does daddy have a bb now,"['daddy', 'bb']",daddy bb
0,how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,"['u', 'doin', 'baby', 'girl', 'hope', 'u', 'okay', 'every', 'time', 'call', 'ure', 'phone', 'miss', 'u', 'get', 'touch']",u doin baby girl hope u okay every time call ure phone miss u get touch
0,watching tv now i got new job,"['watching', 'tv', 'got', 'new', 'job']",watching tv got new job
0,yes please leave at ltgt so that at ltgt we can leave,"['yes', 'please', 'leave', 'ltgt', 'ltgt', 'leave']",yes please leave ltgt ltgt leave
0,whats up bruv hope you had a great break do have a rewarding semester,"['whats', 'bruv', 'hope', 'great', 'break', 'rewarding', 'semester']",whats bruv hope great break rewarding semester
0,ok is any problem to u frm him wats matter,"['ok', 'problem', 'u', 'frm', 'wats', 'matter']",ok problem u frm wats matter
0,hello madam how are you,"['hello', 'madam']",hello madam
0,pls call me da what happen,"['pls', 'call', 'da', 'happen']",pls call da happen
0,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,"['rajipls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",rajipls favour pls convey birthday wish nimya pls today birthday
0,erm i thought the contract ran out theth of october,"['erm', 'thought', 'contract', 'ran', 'theth', 'october']",erm thought contract ran theth october
0,aah bless hows your arm,"['aah', 'bless', 'hows', 'arm']",aah bless hows arm
0,let there be snow let there be snow this kind of weather brings ppl together so friendships can grow,"['let', 'snow', 'let', 'snow', 'kind', 'weather', 'brings', 'ppl', 'together', 'friendship', 'grow']",let snow let snow kind weather brings ppl together friendship grow
0,hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,"['hmm', 'many', 'unfortunately', 'pic', 'obviously', 'arent', 'hot', 'cake', 'kinda', 'fun', 'tho']",hmm many unfortunately pic obviously arent hot cake kinda fun tho
0,on a tuesday night r u real,"['tuesday', 'night', 'r', 'u', 'real']",tuesday night r u real
0,why de you looking good only,"['de', 'looking', 'good']",de looking good
0,okie,['okie'],okie
0,guess who spent all last night phasing in and out of the fourth dimension,"['guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']",guess spent last night phasing fourth dimension
0,hey u still at the gym,"['hey', 'u', 'still', 'gym']",hey u still gym
0,i knew it u slept v late yest wake up so late,"['knew', 'u', 'slept', 'v', 'late', 'yest', 'wake', 'late']",knew u slept v late yest wake late
0,mm that time you dont like fun,"['mm', 'time', 'dont', 'like', 'fun']",mm time dont like fun
0,im in class will holla later,"['im', 'class', 'holla', 'later']",im class holla later
0,just sent you an email – to an address with incomm in it is that right,"['sent', 'email', '–', 'address', 'incomm', 'right']",sent email – address incomm right
0,ok how you dear did you call chechi,"['ok', 'dear', 'call', 'chechi']",ok dear call chechi
0,didnt you get hep b immunisation in nigeria,"['didnt', 'get', 'hep', 'b', 'immunisation', 'nigeria']",didnt get hep b immunisation nigeria
0,ard like dat y,"['ard', 'like', 'dat']",ard like dat
0,i will see in half an hour,"['see', 'half', 'hour']",see half hour
0,im on gloucesterroad what are uup to later,"['im', 'gloucesterroad', 'uup', 'later']",im gloucesterroad uup later
0,did i forget to tell you i want you i need you i crave you but most of all i love you my sweet arabian steed mmmmmm yummy,"['forget', 'tell', 'want', 'need', 'crave', 'love', 'sweet', 'arabian', 'steed', 'mmmmmm', 'yummy']",forget tell want need crave love sweet arabian steed mmmmmm yummy
0,hey ive booked the pilates and yoga lesson already haha,"['hey', 'ive', 'booked', 'pilate', 'yoga', 'lesson', 'already', 'haha']",hey ive booked pilate yoga lesson already haha
0,whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though,"['whats', 'coming', 'hill', 'monster', 'hope', 'great', 'day', 'thing', 'r', 'going', 'fine', 'busy', 'though']",whats coming hill monster hope great day thing r going fine busy though
0,if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for ltgt,"['anyone', 'call', 'treadmill', 'say', 'youll', 'buy', 'make', 'sure', 'working', 'found', 'ad', 'craigslist', 'selling', 'ltgt']",anyone call treadmill say youll buy make sure working found ad craigslist selling ltgt
0,i am going to bed now prin,"['going', 'bed', 'prin']",going bed prin
0,not directly behind abt rows behind ü,"['directly', 'behind', 'abt', 'row', 'behind', 'ü']",directly behind abt row behind ü
0,so u wan come for our dinner tonight a not,"['u', 'wan', 'come', 'dinner', 'tonight']",u wan come dinner tonight
0,ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another weeks become a slob oh wait already done that,"['ok', 'much', 'though', 'hm', 'friday', 'cant', 'wait', 'dunno', 'wot', 'hell', 'im', 'gon', 'na', 'another', 'week', 'become', 'slob', 'oh', 'wait', 'already', 'done']",ok much though hm friday cant wait dunno wot hell im gon na another week become slob oh wait already done
0,but your not here,[],
1,tbspersolvo been chasing us since sept for£ definitely not paying now thanks to your information we will ignore them kath manchester,"['tbspersolvo', 'chasing', 'u', 'since', 'sept', 'for£', 'definitely', 'paying', 'thanks', 'information', 'ignore', 'kath', 'manchester']",tbspersolvo chasing u since sept for£ definitely paying thanks information ignore kath manchester
0,better than bb if he wont use it his wife will or them doctor,"['better', 'bb', 'wont', 'use', 'wife', 'doctor']",better bb wont use wife doctor
0,lol i know hey someone did a great inpersonation of flea on the forums i love it,"['lol', 'know', 'hey', 'someone', 'great', 'inpersonation', 'flea', 'forum', 'love']",lol know hey someone great inpersonation flea forum love
0,that day ü say ü cut ur hair at paragon is it called hair sense do ü noe how much is a hair cut,"['day', 'ü', 'say', 'ü', 'cut', 'ur', 'hair', 'paragon', 'called', 'hair', 'sense', 'ü', 'noe', 'much', 'hair', 'cut']",day ü say ü cut ur hair paragon called hair sense ü noe much hair cut
0,yes i am a one woman man please tell me your likes and dislikes in bed,"['yes', 'one', 'woman', 'man', 'please', 'tell', 'like', 'dislike', 'bed']",yes one woman man please tell like dislike bed
0,cool we shall go and see have to go to tip anyway are you at home got something to drop in later so lets go to town tonight maybe mum can take us in,"['cool', 'shall', 'go', 'see', 'go', 'tip', 'anyway', 'home', 'got', 'something', 'drop', 'later', 'let', 'go', 'town', 'tonight', 'maybe', 'mum', 'take', 'u']",cool shall go see go tip anyway home got something drop later let go town tonight maybe mum take u
0,where to get those,['get'],get
0,ive got ltgt any way i could pick up,"['ive', 'got', 'ltgt', 'way', 'could', 'pick']",ive got ltgt way could pick
0,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,"['think', 'one', 'saying', 'clearly', 'ok', 'leave', 'need', 'ask', 'go', 'come']",think one saying clearly ok leave need ask go come
0,its ok at least armands still around,"['ok', 'least', 'armands', 'still', 'around']",ok least armands still around
0,i am literally in bed and have been up for like ltgt hours,"['literally', 'bed', 'like', 'ltgt', 'hour']",literally bed like ltgt hour
0,yep then is fine or for ice age,"['yep', 'fine', 'ice', 'age']",yep fine ice age
1,sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to b,"['sunshine', 'quiz', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', 'text', 'mquiz', 'b']",sunshine quiz win super sony dvd recorder canname capital australia text mquiz b
0,he is there you call and meet him,"['call', 'meet']",call meet
0,ok very good its all about making that money,"['ok', 'good', 'making', 'money']",ok good making money
0,busy here trying to finish for new year i am looking forward to finally meeting you,"['busy', 'trying', 'finish', 'new', 'year', 'looking', 'forward', 'finally', 'meeting']",busy trying finish new year looking forward finally meeting
0,well i was about to give up cos they all said no they didn‘t do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it,"['well', 'give', 'co', 'said', '‘', 'one', 'nighters', 'persevered', 'found', 'one', 'cheap', 'apologise', 'advance', 'somewhere', 'sleep', 'isnt']",well give co said ‘ one nighters persevered found one cheap apologise advance somewhere sleep isnt
0,dont fret ill buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal addressull be alrightokay,"['dont', 'fret', 'ill', 'buy', 'ovulation', 'test', 'strip', 'send', 'wont', 'get', 'til', 'like', 'march', 'send', 'postal', 'addressull', 'alrightokay']",dont fret ill buy ovulation test strip send wont get til like march send postal addressull alrightokay
